Bacnet_Object_Type,Bacnet_Object_Property,Property_Datatype,Conformance_Code,Supported,
Bacnet_Analogue_Input,Object_Identifier,BACnetObjectIdentifier,R,TRUE,
Bacnet_Analogue_Input,Object_Name,CharacterString,W,TRUE,
Bacnet_Analogue_Input,Object_Type,BACnetObjectType,R,TRUE,
Bacnet_Analogue_Input,Present_Value,REAL,R,TRUE,
 ,Description,CharacterString,O,TRUE,
Bacnet_Analogue_Input,Device_Type,,O,TRUE,
Bacnet_Analogue_Input,Status_Flags,BACnetStatusFlags,R,TRUE,
Bacnet_Analogue_Input,Event_State,BACnetEventState,R,TRUE,
Bacnet_Analogue_Input,Reliability,BACnetReliability,O,TRUE,
Bacnet_Analogue_Input,Out_Of_Service,BOOLEAN,W,TRUE,
Bacnet_Analogue_Input,Update_Interval,,O,TRUE,
Bacnet_Analogue_Input,Units,,R,TRUE,
Bacnet_Analogue_Input,Min_Pres_Value,REAL,O,TRUE,
Bacnet_Analogue_Input,Max_Pres_Value,REAL,O,TRUE,
Bacnet_Analogue_Input,Resolution,,O,TRUE,
Bacnet_Analogue_Input,COV_Increment,REAL,O,TRUE,
Bacnet_Analogue_Input,COV_Period,,O,TRUE,
Bacnet_Analogue_Input,COV_Min_Send_Time,,O,TRUE,
Bacnet_Analogue_Input,Time_Delay,,O,TRUE,
Bacnet_Analogue_Input,Notification_Class,Unsigned,O,TRUE,
Bacnet_Analogue_Input,High_Limit,,O,TRUE,
Bacnet_Analogue_Input,Low_Limit,,O,TRUE, 
Bacnet_Analogue_Input,Deadband,,O,TRUE,
Bacnet_Analogue_Input,Limit_Enable,,O,TRUE,
Bacnet_Analogue_Input,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Analogue_Input,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Analogue_Input,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Analogue_Input,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Analogue_Input,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Analogue_Input,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Analogue_Input,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Analogue_Input,Time_Delay_Normal,,O,TRUE,
Bacnet_Analogue_Input,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Analogue_Input,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Analogue_Input,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,R,TRUE,
Bacnet_Analogue_Output,Object_Identifier,BACnetObjectIdentifier,R,TRUE,
Bacnet_Analogue_Output,Object_Name,CharacterString,W,TRUE,
Bacnet_Analogue_Output,Object_Type,BACnetObjectType,R,TRUE,
Bacnet_Analogue_Output,Present_Value,REAL,W,TRUE,
Bacnet_Analogue_Output,Description,CharacterString,O,TRUE,
Bacnet_Analogue_Output,Device_Type,,O,TRUE,
Bacnet_Analogue_Output,Status_Flags,BACnetStatusFlags,R,TRUE,
Bacnet_Analogue_Output,Event_State,BACnetEventState,R,TRUE,
Bacnet_Analogue_Output,Reliability,BACnetReliability,O,TRUE,
Bacnet_Analogue_Output,Out_Of_Service,BOOLEAN,W,TRUE,
Bacnet_Analogue_Output,Units,,R,TRUE,
Bacnet_Analogue_Output,Min_Present_Value,,O,TRUE,
Bacnet_Analogue_Output,Max_Present_Value,,O,TRUE,
Bacnet_Analogue_Output,Resolution,,O,TRUE,
Bacnet_Analogue_Output,Priority_Array,,R,TRUE,
Bacnet_Analogue_Output,Relinquish_Default,,W,TRUE,
Bacnet_Analogue_Output,COV_Increment,REAL,O,TRUE,
Bacnet_Analogue_Output,COV_Period,,O,TRUE,
Bacnet_Analogue_Output,COV_Min_Send_Time,,O,TRUE,
Bacnet_Analogue_Output,Time_Delay,,O,TRUE,
Bacnet_Analogue_Output,Notification_Class,Unsigned,O,TRUE,
Bacnet_Analogue_Output,High_Limit,,O,TRUE,
Bacnet_Analogue_Output,Low_Limit,,O,TRUE,
Bacnet_Analogue_Output,Deadband,,O,TRUE,
Bacnet_Analogue_Output,Limit_Enable,,O,TRUE,
Bacnet_Analogue_Output,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Analogue_Output,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Analogue_Output,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Analogue_Output,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Analogue_Output,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Analogue_Output,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Analogue_Output,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Analogue_Output,Time_Delay_Normal,,O,TRUE,
Bacnet_Analogue_Output,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Analogue_Output,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Analogue_Output,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,R,TRUE,
Bacnet_Analogue_Value,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Analogue_Value,Object_Name,CharacterString,O,TRUE,
Bacnet_Analogue_Value,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Analogue_Value,Present_Value,REAL,O,TRUE,
Bacnet_Analogue_Value,Description,CharacterString,O,TRUE,
Bacnet_Analogue_Value,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Analogue_Value,Event_State,BACnetEventState,O,TRUE,
Bacnet_Analogue_Value,Reliability,BACnetReliability,O,TRUE,
Bacnet_Analogue_Value,Out_Of_Service,BOOLEAN,O,TRUE,
Bacnet_Analogue_Value,Units,,O,TRUE,
Bacnet_Analogue_Value,Priority_Array,,O,TRUE,
Bacnet_Analogue_Value,Relinquish_Default,,O,TRUE,
Bacnet_Analogue_Value,Min_Present_Value,,O,TRUE,
Bacnet_Analogue_Value,Max_Present_Value,,O,TRUE,
Bacnet_Analogue_Value,COV_Increment,REAL,O,TRUE,
Bacnet_Analogue_Value,COV_Period,,O,TRUE,
Bacnet_Analogue_Value,COV_Min_Send_Time,,O,TRUE,
Bacnet_Analogue_Value,Time_Delay,,O,TRUE,
Bacnet_Analogue_Value,Notification_Class,Unsigned,O,TRUE,
Bacnet_Analogue_Value,High_Limit,,O,TRUE,
Bacnet_Analogue_Value,Low_Limit,,O,TRUE,
Bacnet_Analogue_Value,Deadband,,O,TRUE,
Bacnet_Analogue_Value,Limit_Enable,,O,TRUE,
Bacnet_Analogue_Value,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Analogue_Value,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Analogue_Value,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Analogue_Value,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Analogue_Value,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Analogue_Value,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Analogue_Value,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Analogue_Value,Time_Delay_Normal,,O,TRUE,
Bacnet_Analogue_Value,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Analogue_Value,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Analogue_Value,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,R,TRUE,
Bacnet_Binary_Input,Object_Identifier,BACnetObjectIdentifier,R,TRUE,
Bacnet_Binary_Input,Object_Name,CharacterString,W,TRUE,
Bacnet_Binary_Input,Object_Type,BACnetObjectType,R,TRUE,
Bacnet_Binary_Input,Present_Value,REAL,R,TRUE,
Bacnet_Binary_Input,Description,CharacterString,O,TRUE,
Bacnet_Binary_Input,Device_Type,,O,TRUE,
Bacnet_Binary_Input,Status_Flags,BACnetStatusFlags,R,TRUE,
Bacnet_Binary_Input,Event_State,BACnetEventState,R,TRUE,
Bacnet_Binary_Input,Reliability,BACnetReliability,O,TRUE,
Bacnet_Binary_Input,Out_Of_Service,BOOLEAN,W,TRUE,
Bacnet_Binary_Input,Polarity,,R,TRUE,
Bacnet_Binary_Input,Inactive_Text,,O,TRUE,
Bacnet_Binary_Input,Active_Text,,O,TRUE,
Bacnet_Binary_Input,Change_Of_State_Time,,O,TRUE,
Bacnet_Binary_Input,Change_Of_State_Count,,O,TRUE,
Bacnet_Binary_Input,Time_Of_State_Count_Reset,,O,TRUE,
Bacnet_Binary_Input,Elapsed_Active_Time,,O,TRUE,
Bacnet_Binary_Input,Time_Of_Active_Time_Reset,,O,TRUE,
Bacnet_Binary_Input,COV_Period,,O,TRUE,
Bacnet_Binary_Input,COV_Min_Send_Time,,O,TRUE,
Bacnet_Binary_Input,Time_Delay,,O,TRUE,
Bacnet_Binary_Input,Notification_Class,Unsigned,O,TRUE,
Bacnet_Binary_Input,Alarm_Value,,O,TRUE,
Bacnet_Binary_Input,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Binary_Input,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Binary_Input,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Binary_Input,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Binary_Input,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Binary_Input,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Binary_Input,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Binary_Input,Time_Delay_Normal,,O,TRUE,
Bacnet_Binary_Input,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Binary_Input,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Binary_Input,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,R,TRUE,
Bacnet_Binary_Output,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Binary_Output,Object_Name,CharacterString,O,TRUE,
Bacnet_Binary_Output,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Binary_Output,Present_Value,REAL,O,TRUE,
Bacnet_Binary_Output,Description,CharacterString,O,TRUE,
Bacnet_Binary_Output,Device_Type,,O,TRUE,
Bacnet_Binary_Output,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Binary_Output,Event_State,BACnetEventState,O,TRUE,
Bacnet_Binary_Output,Reliability,BACnetReliability,O,TRUE,
Bacnet_Binary_Output,Out_Of_Service,BOOLEAN,O,TRUE,
Bacnet_Binary_Output,Polarity,,O,TRUE,
Bacnet_Binary_Output,Inactive_Text,,O,TRUE,
Bacnet_Binary_Output,Active_Text,,O,TRUE,
Bacnet_Binary_Output,Change_Of_State_Time,,O,TRUE,
Bacnet_Binary_Output,Change_Of_State_Count,,O,TRUE,
Bacnet_Binary_Output,Time_Of_State_Count_Reset,,O,TRUE,
Bacnet_Binary_Output,Elapsed_Active_Time,,O,TRUE,
