device_registry_id,device_id,device_num_id,last_event_time
US-MTV-40,VAV-24122,203960191508542,2026-05-12
US-MTV-40,ACU-18,171215024210094,null
US-MTV-40,VAV-132,63463751858778,null
US-MTV-40,VAV-2727,55358919031715,2026-05-12
US-MTV-40,VAV-18,24932768091405,null
US-MTV-40,PVI-5,111306135408530,2026-05-12
US-MTV-40,VAV-80,107063191207192,null
US-MTV-40,ACU-33,259125883673782,null
US-MTV-40,VAV-1331,95243130622826,2026-05-12
US-MTV-40,VAV-1815,253053241763240,2026-05-12
US-MTV-40,VAV-276,104470838932063,2026-05-12
US-MTV-40,VAV-40,247112061665647,null
US-MTV-40,VAV-132,250397456781406,2026-05-12
US-MTV-40,power-meter-ATS_LS-EPM2200_Meter,2668762496676322,null
US-MTV-40,DDC-1,38187057849553,2026-05-12
US-MTV-40,VAV-38,73896013121574,null
US-MTV-40,ACU-38,57220628391677,null
US-MTV-40,MTHW-1,194229813473844,2026-05-12
US-MTV-40,VAV-2705,41284231517724,2026-05-12
US-MTV-40,VAV-1805,33394727174928,2026-05-12
US-MTV-40,power-meter-IDF2_2Raw02,2563255727743660,null
US-MTV-40,PVI-7,19883143621078,2026-05-12
US-MTV-40,VAV-2224,63463751858778,2026-05-12
US-MTV-40,ACU-1,154582646895538,null
US-MTV-40,VAV-1842,195669506535176,2026-05-12
US-MTV-40,VAV-39,253217461302112,null
US-MTV-40,VAV-153,117151183976049,2026-05-12
US-MTV-40,VAV-58,47981939765749,null
US-MTV-40,DDC-6,71724810779414,2026-05-12
US-MTV-40,VAV-151,148958095316194,null
US-MTV-40,EM-43,1099089640858,2026-05-12
US-MTV-40,EM-53,231986739957736,2026-05-12
US-MTV-40,power-meter-Kitchen05Raw1,2743498498432636,null
US-MTV-40,ACU-31,90195331397764,null
US-MTV-40,EM-44,226308017138032,2026-05-12
US-MTV-40,FCU-1221,57898915653683,2026-05-12
US-MTV-40,VAV-1843,59669654717898,2026-05-12
US-MTV-40,FCU-113,183042043431488,2026-05-12
US-MTV-40,VAV-56,134561687553915,null
US-MTV-40,VAV-167,224152571211980,null
US-MTV-40,VAV-1807,149628911344807,2026-05-12
US-MTV-40,VAV-25,15495381863237,null
US-MTV-40,VAV-1131,229852745283134,2026-05-12
US-MTV-40,VAV-2708,238631863457981,2026-05-12
US-MTV-40,VAV-65,181036361832102,null
US-MTV-40,utility-Seismic_Valve,2760160678761133,null
US-MTV-40,EM-41,153570323297402,2026-05-12
US-MTV-40,VAV-71,231361425152173,null
US-MTV-40,FCU-117,134858351993529,2026-05-12
US-MTV-40,VAV-128,68266210178033,null
US-MTV-40,VAV-165,35228904823235,null
US-MTV-40,VAV-61,68626215371711,null
US-MTV-40,EM-7,232744688801386,2026-05-12
US-MTV-40,WST-5,92128760714479,null
US-MTV-40,EM-18,59920340358803,2026-05-12
US-MTV-40,VAV-2712,50856612604535,2026-05-12
US-MTV-40,VAV-2418,73730534127692,2026-05-12
US-MTV-40,VAV-133,10996416139460,2026-05-12
US-MTV-40,VAV-19,276896626656512,null
US-MTV-40,EM-20,226441311989066,2026-05-12
US-MTV-40,VAV-74,159412567971825,null
US-MTV-40,VAV-4,55358919031715,null
US-MTV-40,ACU-4,268491711670239,2026-05-12
US-MTV-40,VAV-88,206019537648777,null
US-MTV-40,ACU-43,136582129063979,null
US-MTV-40,VAV-7,238403061013961,null
US-MTV-40,EM-17,112676113418386,2026-05-12
US-MTV-40,VAV-141,95058431547292,null
US-MTV-40,VAV-1814,224152571211980,2026-05-12
US-MTV-40,VAV-1803,8636510225004,2026-05-12
US-MTV-40,VAV-117,221013590430794,2026-05-12
US-MTV-40,VAV-3904,195494094351706,2026-05-12
US-MTV-40,power-meter-IDF2_2Raw01,2748829412490380,null
US-MTV-40,VAV-2706,40309857114289,2026-05-12
US-MTV-40,LGR-1,194229813473844,null
US-MTV-40,EF-4,136582129063979,2026-05-12
US-MTV-40,VAV-2221,151001879748361,2026-05-12
US-MTV-40,VAV-2431,100905509561582,2026-05-12
US-MTV-40,VAV-75,257895984781598,null
US-MTV-40,DDC-10,239537836227590,2026-05-12
US-MTV-40,VAV-94,108674333392909,null
US-MTV-40,WST-3,66214312817216,null
US-MTV-40,VAV-72,104891089210106,null
US-MTV-40,ACU-7,224063275768281,null
US-MTV-40,VAV-225,5944935922863,2026-05-12
US-MTV-40,ACU-22,79281160577105,null
US-MTV-40,VAV-153,180356653939172,null
US-MTV-40,EM-39,260539975346436,2026-05-12
US-MTV-40,VAV-16,253053241763240,null
US-MTV-40,VAV-228,80119340632331,2026-05-12
US-MTV-40,ACU-37,22027561331884,null
US-MTV-40,VAV-13122,226159033883588,2026-05-12
US-MTV-40,VAV-121,272782100212284,null
US-MTV-40,VAV-2752,35228904823235,2026-05-12
