2024-11-06T17:32:42Z WARNING device.log             Received config for config latch AHU-1
2024-11-06T17:32:42Z NOTICE  system.config.apply    success
2024-11-06T17:32:42Z INFO    device.log             Update state 2024-11-06T17:32:42Z last_config 2024-11-06T17:32:23Z
2024-11-06T17:32:42Z INFO    device.log             Connection complete.
2024-11-06T17:32:42Z WARNING device.log             Start waiting 10s for config latch for AHU-1
2024-11-06T17:32:42Z WARNING device.log             Ending connection 1730914362425 with 9
2024-11-06T17:32:42Z NOTICE  device.log             Endpoint connection restored to last working endpoint
2024-11-06T17:32:42Z ERROR   device.log             While redirecting connection endpoint: While resetting connection
2024-11-06T17:32:43Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:32:43Z INFO    device.log             2024-11-06T17:32:43Z received config 2024-11-06T17:32:43Z
2024-11-06T17:32:43Z NOTICE  system.config.apply    success
2024-11-06T17:32:44Z INFO    device.log             Update state 2024-11-06T17:32:44Z last_config 2024-11-06T17:32:43Z
2024-11-06T17:32:52Z INFO    device.log             Update state 2024-11-06T17:32:52Z last_config 2024-11-06T17:32:43Z
2024-11-06T17:33:01Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:33:01Z INFO    device.log             2024-11-06T17:33:01Z received config 2024-11-06T17:33:01Z
2024-11-06T17:33:01Z NOTICE  system.config.apply    success
2024-11-06T17:33:01Z INFO    device.log             Update state 2024-11-06T17:33:01Z last_config 2024-11-06T17:33:01Z
2024-11-06T17:33:01Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:33:01Z INFO    device.log             2024-11-06T17:33:01Z received config 2024-11-06T17:33:01Z
2024-11-06T17:33:01Z NOTICE  system.config.apply    success
2024-11-06T17:33:03Z INFO    device.log             Update state 2024-11-06T17:33:03Z last_config 2024-11-06T17:33:01Z
2024-11-06T17:33:03Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:33:03Z INFO    device.log             2024-11-06T17:33:03Z received config 2024-11-06T17:33:03Z
2024-11-06T17:33:03Z NOTICE  system.config.apply    success
2024-11-06T17:33:05Z INFO    device.log             Update state 2024-11-06T17:33:05Z last_config 2024-11-06T17:33:03Z
2024-11-06T17:33:06Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:33:06Z INFO    device.log             2024-11-06T17:33:06Z received config 2024-11-06T17:33:06Z
2024-11-06T17:33:06Z NOTICE  system.config.apply    success
2024-11-06T17:33:07Z INFO    device.log             Update state 2024-11-06T17:33:07Z last_config 2024-11-06T17:33:06Z
2024-11-06T17:33:08Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:33:08Z INFO    device.log             2024-11-06T17:33:08Z received config 2024-11-06T17:33:08Z
2024-11-06T17:33:08Z NOTICE  system.config.apply    success
2024-11-06T17:33:09Z INFO    device.log             Update state 2024-11-06T17:33:09Z last_config 2024-11-06T17:33:08Z
2024-11-06T17:33:10Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:33:10Z INFO    device.log             2024-11-06T17:33:10Z received config 2024-11-06T17:33:10Z
2024-11-06T17:33:10Z NOTICE  system.config.apply    success
2024-11-06T17:33:11Z INFO    device.log             Update state 2024-11-06T17:33:11Z last_config 2024-11-06T17:33:10Z
2024-11-06T17:33:11Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:33:11Z INFO    device.log             2024-11-06T17:33:11Z received config 2024-11-06T17:33:11Z
2024-11-06T17:33:11Z NOTICE  system.config.apply    success
2024-11-06T17:33:12Z INFO    device.log             Device AHU-1 config handler
2024-11-06T17:33:12Z INFO    device.log             2024-11-06T17:33:12Z received config 2024-11-06T17:33:12Z
2024-11-06T17:33:12Z NOTICE  system.config.apply    success
2024-11-06T17:33:14Z NOTICE  validation.feature.sequence Sequence complete
